Q6958274	ethnicity	Q418708
Q7232984	ethnicity	Q418708
Q7288904	ethnicity	Q418708
Q7668736	ethnicity	Q418708
Q313243	ethnicity	Q418708
Q4733330	ethnicity	Q418708
Q7489091	ethnicity	Q418708
Q5203796	ethnicity	Q418708
Q6963169	ethnicity	Q418708
Q6963172	ethnicity	Q418708
Q13651734	ethnicity	Q418708
Q809	ethnicity	Q7325
Q3042063	ethnicity	Q854323
Q233748	ethnicity	Q854323
Q468442	ethnicity	Q854323
Q30876	ethnicity	Q854323
Q731969	ethnicity	Q1672477
Q38393	ethnicity	Q1265028
Q9458	ethnicity	Q169977
Q112128	ethnicity	Q169977
Q3042063	ethnicity	Q1287940
Q7448862	ethnicity	Q173491
Q5101846	ethnicity	Q10090
Q7286047	ethnicity	Q10090
Q6479877	ethnicity	Q418708
Q5542202	ethnicity	Q42406
Q9458	ethnicity	Q169977
Q468442	ethnicity	Q854323
Q6958274	ethnicity	Q418708
Q331155	ethnicity	Q1265028
Q2556523	ethnicity	Q854323
Q68459	ethnicity	Q418708
Q3350953	ethnicity	Q402913
Q7935972	ethnicity	Q418708
Q252290	ethnicity	Q1287940
Q310867	ethnicity	Q854323
Q434435	ethnicity	Q1287940
Q39619	ethnicity	Q169977
Q1063412	ethnicity	Q854323
Q4733330	ethnicity	Q418708
Q13651734	ethnicity	Q418708
Q7288904	ethnicity	Q418708
Q5203796	ethnicity	Q418708
Q6958274	ethnicity	Q418708
Q112128	ethnicity	Q35323
Q1111208	ethnicity	Q35323
Q7286047	ethnicity	Q10090
Q5101846	ethnicity	Q10090
Q7489091	ethnicity	Q418708
Q731969	ethnicity	Q1672477
Q3497323	ethnicity	Q1287940
Q6963172	ethnicity	Q418708
Q3523851	ethnicity	Q854323
Q7532374	ethnicity	Q854323
Q3534190	ethnicity	Q173491
Q3345518	ethnicity	Q926324
Q6437529	ethnicity	Q418708
Q7232984	ethnicity	Q418708
Q233748	ethnicity	Q854323
Q68459	ethnicity	Q418708
Q6750446	ethnicity	Q418708
Q38393	ethnicity	Q1265028
