Q223320	narrator	Q201927
Q2058410	narrator	Q201927
Q894496	narrator	Q196560
Q209282	narrator	Q196560
Q2111975	narrator	Q196560
Q16875508	narrator	Q202475
Q3751741	narrator	Q429963
Q7548000	narrator	Q429963
Q3330940	narrator	Q272972
Q16997668	narrator	Q2496575
Q1212572	narrator	Q191037
Q1551002	narrator	Q309788
Q974046	narrator	Q175104
Q318649	narrator	Q175104
Q4052358	narrator	Q779151
Q7809766	narrator	Q186757
Q16153430	narrator	Q14536
Q23536	narrator	Q15079
Q2447786	narrator	Q1190974
Q391425	narrator	Q382420
Q637437	narrator	Q230203
Q521718	narrator	Q106942
Q844099	narrator	Q229207
Q16989100	narrator	Q725686
Q714753	narrator	Q298908
Q1145360	narrator	Q180665
Q4763934	narrator	Q5107244
Q23722	narrator	Q983082
Q17084939	narrator	Q954997
Q189350	narrator	Q14540
Q4962778	narrator	Q55800
Q7804540	narrator	Q7803640
Q4154175	narrator	Q316712
Q3701107	narrator	Q316712
Q4052358	narrator	Q5278553
Q7317309	narrator	Q312252
Q56194	narrator	Q103946
Q217232	narrator	Q103946
Q1041885	narrator	Q55294
Q6600155	narrator	Q1409039
Q1758072	narrator	Q354181
Q1215903	narrator	Q498503
Q1535208	narrator	Q309835
Q1247523	narrator	Q209662
Q826594	narrator	Q44561
Q19650325	narrator	Q955336
Q4525	narrator	Q296774
Q2888585	narrator	Q1378118
Q5261761	narrator	Q888178
Q257643	narrator	Q888178
Q7804540	narrator	Q5387705
Q117396	narrator	Q311892
Q1590893	narrator	Q43044
Q3566986	narrator	Q179041
Q23831	narrator	Q459925
Q575373	narrator	Q232301
Q460427	narrator	Q188648
Q13501399	narrator	Q16297
Q5307144	narrator	Q357402
Q1258715	narrator	Q357402
Q23558	narrator	Q49017
Q187462	narrator	Q203047
Q168708	narrator	Q100440
Q4154175	narrator	Q100440
Q3701107	narrator	Q100440
Q23831	narrator	Q539917
Q899746	narrator	Q175142
Q16983503	narrator	Q229979
Q1809842	narrator	Q254022
Q1208153	narrator	Q310295
Q1341527	narrator	Q223281
Q839869	narrator	Q346411
Q6827072	narrator	Q1256457
Q1591785	narrator	Q228787
Q464865	narrator	Q230632
Q2020071	narrator	Q7153461
Q2402964	narrator	Q176361
Q7131864	narrator	Q6222003
Q1247535	narrator	Q242650
Q2635815	narrator	Q220836
Q5494256	narrator	Q221155
Q15102517	narrator	Q269869
Q257643	narrator	Q362332
Q74801	narrator	Q232072
Q3330940	narrator	Q25144
Q575696	narrator	Q58912
Q833322	narrator	Q206856
Q6781015	narrator	Q41342
Q6090056	narrator	Q1374481
Q2527534	narrator	Q228645
Q23722	narrator	Q23728
Q23831	narrator	Q2671438
Q7175120	narrator	Q712796
Q14924035	narrator	Q316709
