Q669350	type	Q70208
Q688539	type	Q70208
Q869534	type	Q70208
Q70	type	Q70208
Q63939	type	Q70208
Q70695	type	Q70208
Q63912	type	Q70208
Q67842	type	Q70208
Q68124	type	Q70208
Q11935	type	Q70208
Q668900	type	Q70208
Q7024	type	Q70208
Q68136	type	Q70208
Q678715	type	Q70208
Q68978	type	Q70208
Q69216	type	Q70208
Q72	type	Q70208
Q64032	type	Q70208
Q807	type	Q70208
Q660999	type	Q70208
Q69673	type	Q70208
Q65957	type	Q70208
Q68248	type	Q70208
Q69433	type	Q70208
Q663031	type	Q70208
Q69345	type	Q70208
Q70054	type	Q70208
Q68965	type	Q70208
Q67159	type	Q70208
Q68160	type	Q70208
Q69235	type	Q70208
Q25607	type	Q70208
Q63970	type	Q70208
Q69354	type	Q70208
Q69745	type	Q70208
Q628354	type	Q70208
Q4191	type	Q70208
Q64051	type	Q70208
Q68129	type	Q70208
Q64044	type	Q70208
Q69007	type	Q70208
Q64147	type	Q70208
Q36378	type	Q70208
Q68155	type	Q70208
Q43195	type	Q70208
Q71	type	Q70208
Q63905	type	Q70208
Q64368	type	Q70208
Q1034	type	Q70208
Q68281	type	Q70208
Q63986	type	Q70208
Q64082	type	Q70208
Q68261	type	Q70208
Q68959	type	Q70208
Q65732	type	Q3957
Q68978	type	Q3957
Q14274	type	Q70208
Q68120	type	Q70208
Q68311	type	Q70208
Q9093	type	Q70208
Q68972	type	Q70208
Q64070	type	Q70208
Q78	type	Q70208
Q63931	type	Q70208
Q70695	type	Q70208
Q68959	type	Q70208
Q64368	type	Q70208
Q63912	type	Q70208
Q25607	type	Q70208
Q663031	type	Q70208
Q36378	type	Q70208
Q69745	type	Q70208
Q69673	type	Q70208
Q807	type	Q70208
Q64082	type	Q70208
Q11935	type	Q70208
Q68281	type	Q70208
Q678715	type	Q70208
Q68144	type	Q70208
Q487278	type	Q70208
Q69216	type	Q70208
Q628354	type	Q70208
Q68155	type	Q70208
Q67159	type	Q70208
Q63986	type	Q70208
Q64032	type	Q70208
Q64093	type	Q70208
Q68978	type	Q70208
Q68978	type	Q3957
Q68136	type	Q70208
Q68358	type	Q70208
Q14552	type	Q70208
Q70	type	Q70208
Q7024	type	Q70208
Q63905	type	Q70208
Q4191	type	Q70208
Q64147	type	Q70208
Q64070	type	Q70208
Q68124	type	Q70208
Q69721	type	Q70208
Q69433	type	Q70208
Q6403	type	Q70208
Q660999	type	Q70208
Q67842	type	Q70208
Q68972	type	Q70208
Q65732	type	Q3957
Q68965	type	Q70208
Q3104	type	Q70208
Q68160	type	Q70208
Q69007	type	Q70208
Q71	type	Q70208
Q68120	type	Q70208
Q70054	type	Q70208
Q63939	type	Q70208
Q8261	type	Q70208
Q63970	type	Q70208
Q69235	type	Q70208
Q668900	type	Q70208
Q68248	type	Q70208
Q869534	type	Q70208
Q68129	type	Q70208
Q669350	type	Q70208
Q1034	type	Q70208
Q1308	type	Q70208
Q65957	type	Q70208
Q69354	type	Q70208
Q68261	type	Q70208
Q9093	type	Q70208
Q64051	type	Q70208
Q64044	type	Q70208
Q49657	type	Q70208
Q68311	type	Q70208
Q63931	type	Q70208
Q78	type	Q70208
Q14274	type	Q70208
