493434_Patient	patientDrug	Nivolumab
588015_Patient	patientDrug	Nivolumab
751089_Patient	patientDrug	Nivolumab
2462990_Patient	patientDrug	Nivolumab
2807165_Patient	patientDrug	Nivolumab
1258242_Patient	patientDrug	Nivolumab
2603790_Patient	patientDrug	Nivolumab
2845808_Patient	patientDrug	Nivolumab
0493434_Patient	patientDrug	Nivolumab
1493434_Patient	patientDrug	Nivolumab
2493434_Patient	patientDrug	Nivolumab
3493434_Patient	patientDrug	Nivolumab
4493434_Patient	patientDrug	Nivolumab
5493434_Patient	patientDrug	Nivolumab
6493434_Patient	patientDrug	Nivolumab
7493434_Patient	patientDrug	Nivolumab
8493434_Patient	patientDrug	Nivolumab
9493434_Patient	patientDrug	Nivolumab
0588015_Patient	patientDrug	Nivolumab
1588015_Patient	patientDrug	Nivolumab
2588015_Patient	patientDrug	Nivolumab
3588015_Patient	patientDrug	Nivolumab
4588015_Patient	patientDrug	Nivolumab
5588015_Patient	patientDrug	Nivolumab
6588015_Patient	patientDrug	Nivolumab
7588015_Patient	patientDrug	Nivolumab
8588015_Patient	patientDrug	Nivolumab
9588015_Patient	patientDrug	Nivolumab
0751089_Patient	patientDrug	Nivolumab
1751089_Patient	patientDrug	Nivolumab
2751089_Patient	patientDrug	Nivolumab
3751089_Patient	patientDrug	Nivolumab
4751089_Patient	patientDrug	Nivolumab
5751089_Patient	patientDrug	Nivolumab
6751089_Patient	patientDrug	Nivolumab
7751089_Patient	patientDrug	Nivolumab
8751089_Patient	patientDrug	Nivolumab
9751089_Patient	patientDrug	Nivolumab
02462990_Patient	patientDrug	Nivolumab
12462990_Patient	patientDrug	Nivolumab
22462990_Patient	patientDrug	Nivolumab
32462990_Patient	patientDrug	Nivolumab
42462990_Patient	patientDrug	Nivolumab
52462990_Patient	patientDrug	Nivolumab
62462990_Patient	patientDrug	Nivolumab
72462990_Patient	patientDrug	Nivolumab
82462990_Patient	patientDrug	Nivolumab
92462990_Patient	patientDrug	Nivolumab
02807165_Patient	patientDrug	Nivolumab
12807165_Patient	patientDrug	Nivolumab
22807165_Patient	patientDrug	Nivolumab
32807165_Patient	patientDrug	Nivolumab
42807165_Patient	patientDrug	Nivolumab
52807165_Patient	patientDrug	Nivolumab
62807165_Patient	patientDrug	Nivolumab
72807165_Patient	patientDrug	Nivolumab
82807165_Patient	patientDrug	Nivolumab
92807165_Patient	patientDrug	Nivolumab
01258242_Patient	patientDrug	Nivolumab
11258242_Patient	patientDrug	Nivolumab
21258242_Patient	patientDrug	Nivolumab
31258242_Patient	patientDrug	Nivolumab
41258242_Patient	patientDrug	Nivolumab
51258242_Patient	patientDrug	Nivolumab
61258242_Patient	patientDrug	Nivolumab
71258242_Patient	patientDrug	Nivolumab
81258242_Patient	patientDrug	Nivolumab
91258242_Patient	patientDrug	Nivolumab
02603790_Patient	patientDrug	Nivolumab
12603790_Patient	patientDrug	Nivolumab
22603790_Patient	patientDrug	Nivolumab
32603790_Patient	patientDrug	Nivolumab
42603790_Patient	patientDrug	Nivolumab
52603790_Patient	patientDrug	Nivolumab
62603790_Patient	patientDrug	Nivolumab
72603790_Patient	patientDrug	Nivolumab
82603790_Patient	patientDrug	Nivolumab
92603790_Patient	patientDrug	Nivolumab
02845808_Patient	patientDrug	Nivolumab
12845808_Patient	patientDrug	Nivolumab
22845808_Patient	patientDrug	Nivolumab
32845808_Patient	patientDrug	Nivolumab
42845808_Patient	patientDrug	Nivolumab
52845808_Patient	patientDrug	Nivolumab
62845808_Patient	patientDrug	Nivolumab
72845808_Patient	patientDrug	Nivolumab
82845808_Patient	patientDrug	Nivolumab
92845808_Patient	patientDrug	Nivolumab
